word,gpt_score
accounting,0.1
art,0.3
biology,0.1
biomedical sciences,0.3
business studies,0.1
chemistry,0.1
computer science,0.2
creative writing,0.2
criminology,0.3
drama,0.2
economics,0.3
engineering,0.2
english,0.1
english language,0.1
english literature,0.1
french,0.1
geography,0.1
german,0.0
history,0.2
i.t.,0.0
languages,0.1
law,0.8
linguistics,0.1
management,0.3
mandarin,0.0
marketing,0.2
maths,0.1
media studies,0.0
medicine,0.7
music,0.2
pe,0.9
philosophy,0.3
physics,0.1
politics,0.5
psychology,0.2
religious studies,0.2
science,0.2
sociology,0.2
spanish,0.0
sports science,0.3
statistics,0.1
absinthe,0.2
alcopop,0.3
ale,0.1
bacardi,0.1
baileys,0.1
beer,0.2
brandy,0.2
champagne,0.1
cider,0.1
cocktail,0.2
gin,0.1
jagerbomb,0.2
jagermeister,0.1
lager,0.1
liqueur,0.1
malibu,0.0
mead,0.1
pink wine,0.2
port,0.1
red wine,0.2
rum,0.2
schnapps,0.1
sex on the beach,0.6
sherry,0.1
southern comfort,0.2
tequila,0.2
vodka,0.2
whiskey,0.2
white wine,0.1
wine,0.2
ant,0.05
antelope,0.1
ape,0.0
badger,0.1
bat,0.0
bear,0.2
bird,0.1
butterfly,0.1
camel,0.0
cat,0.1
cheetah,0.1
chicken,0.3
chimpanzee,0.5
cow,0.3
deer,0.2
dog,0.2
dolphin,0.2
donkey,0.1
duck,0.1
eagle,0.1
elephant,0.3
ferret,0.1
fish,0.2
flamingo,0.05
fox,0.1
frog,0.1
gazelle,0.1
gerbil,0.1
giraffe,0.05
goat,0.1
goose,0.1
gorilla,0.3
guinea pig,0.2
hamster,0.1
hedgehog,0.1
hippo,0.1
horse,0.1
human,0.8
insect,0.2
jaguar,0.0
kangaroo,0.05
koala,0.1
lemur,0.1
leopard,0.1
lion,0.0
lizard,0.1
meerkat,0.05
monkey,0.2
mouse,0.1
panda,0.1
penguin,0.1
pig,0.2
pigeon,0.1
polar bear,0.2
rabbit,0.1
raccoon,0.1
rat,0.2
rhino,0.6
seagull,0.1
shark,0.1
sheep,0.1
sloth,0.3
snake,0.2
squirrel,0.1
swan,0.1
tiger,0.2
whale,0.5
wolf,0.2
zebra,0.05
architecture,0.1
dance,0.1
drawing,0.1
model,0.0
movies,0.2
painting,0.1
poetry,0.1
pottery,0.1
sculpture,0.1
singing,0.1
sketch,0.1
statue,0.2
theatre,0.1
watercolour,0.05
writing,0.1
abstract,0.1
cubism,0.1
gymnastics,0.1
impressionism,0.1
modern art,0.2
pop art,0.0
postmodernism,0.2
realism,0.2
bath,0.1
bath mat,0.05
bidet,0.1
blind,0.2
cabinet,0.1
cupboard,0.05
door,0.05
light,0.1
light fittings,0.05
mirror,0.05
radiator,0.05
shower,0.1
shower curtain,0.05
sink,0.05
tap,0.05
toilet,0.1
toilet roll holder,0.05
towel rail,0.05
window,0.05
blackbird,0.1
blue tit,0.0
bluebird,0.05
budgie,0.0
canary,0.05
crow,0.1
dove,0.1
finch,0.1
gannet,0.05
goldfinch,0.05
great tit,0.0
hawk,0.0
hummingbird,0.1
jackdaw,0.0
magpie,0.1
ostrich,0.02
owl,0.1
parrot,0.05
raven,0.05
robin,0.1
sparrow,0.1
starling,0.1
stork,0.05
swallow,0.0
toucan,0.05
turkey,0.0
vulture,0.1
wagtail,0.01
woodpecker,0.05
buzzard,0.05
falcon,0.1
kite,0.05
canal boat,0.1
canoe,0.05
cruise ship,0.2
dinghy,0.1
ferry,0.1
fishing boat,0.2
kayak,0.05
lifeboat,0.2
motorboat,0.1
paddle boat,0.05
pedalo,0.0
rowing boat,0.1
sailing boat,0.1
ship,0.1
speedboat,0.05
yacht,0.1
atlantic ocean,0.1
canal,0.05
lake,0.1
ocean,0.2
pacific ocean,0.1
pond,0.1
pool,0.1
puddle,0.05
reservoir,0.1
river,0.1
sea,0.1
stream,0.1
swamp,0.05
swimming pool,0.1
action,0.0
adventure,0.2
autobiography,0.1
biography,0.1
children's,0.8
comedy,0.2
contemporary,0.1
crime,0.95
fantasy,0.1
fiction,0.2
historical,0.2
horror,0.0
mystery,0.2
non-fiction,0.1
novel,0.1
romance,0.3
sci-fi,0.1
thriller,0.1
young adult,0.2
beagle,0.1
border collie,0.2
boxer,0.2
bulldog,0.1
chao chao,0.0
chihuahua,0.1
cocker spaniel,0.1
cockerpoo,0.0
dachshund,0.1
dalmatian,0.1
english bulldog,0.0
french bulldog,0.1
german shepherd,0.2
golden retriever,0.1
great dane,0.05
greyhound,0.1
husky,0.2
jack russell,0.0
king charles spaniel,0.1
labradoodle,0.1
labrador,0.1
pitbull,0.3
poodle,0.1
pug,0.1
rottweiler,0.3
samoyed,0.1
sausage dog,0.1
sheepdog,0.1
shih-tzu,0.1
spaniel,0.1
springer spaniel,0.1
st bernard,0.1
staffie,0.2
terrier,0.1
westie,0.0
yorkshire terrier,0.1
apartment,0.1
apartment block,0.1
bungalow,0.05
bus station,0.1
castle,0.1
cathedral,0.2
chalet,0.1
church,0.5
cinema,0.1
cottage,0.1
dentist,0.1
detached,0.1
doctor's,0.2
factory,0.3
flats,0.0
hospital,0.8
house,0.1
library,0.1
mansion,0.2
mosque,0.2
museum,0.1
offices,0.1
post office,0.1
restaurant,0.1
school,0.2
semi-detached,0.05
shed,0.1
shop,0.2
skyscraper,0.1
synagogue,0.4
terrace,0.05
tower,0.05
train station,0.1
university,0.2
bamboo,0.05
blocks,0.05
bricks,0.05
cement,0.01
concrete,0.05
glass,0.05
hammer,0.05
insulation,0.1
metal,0.1
mortar,0.0
nails,0.05
plaster,0.1
plastic,0.2
steel,0.1
stone,0.05
tiles,0.05
timber,0.1
wood,0.1
airbed,0.1
blanket,0.05
caravan,0.0
deckchairs,0.05
fire,0.2
food,0.3
hiking boots,0.05
matches,0.05
pans,0.05
pegs,0.05
pillow,0.05
portable chair,0.05
portable stove,0.2
pots,0.05
roll mat,0.1
rope,0.1
rucksack,0.05
sleeping bag,0.1
sleeping mat,0.1
tent,0.1
tent poles,0.1
torch,0.0
trangia,0.0
waterproofs,0.05
chainsaw,0.1
chisel,0.05
drill,0.1
file,0.1
knife,0.3
pliers,0.05
ruler,0.0
saw,0.05
screwdriver,0.05
screws,0.05
spanner,0.1
spirit level,0.05
tape measure,0.05
aluminium,0.05
argon,0.01
arsenic,0.8
beryllium,0.05
boron,0.05
bromine,0.05
caesium,0.1
calcium,0.1
carbon,0.7
chlorine,0.1
cobalt,0.1
copper,0.1
fluoride,0.2
gold,0.2
h2o,0.1
helium,0.05
hydrogen,0.05
iodine,0.1
iron,0.05
lead,0.1
lithium,0.2
magnesium,0.05
neon,0.1
nickel,0.05
nitrogen,0.05
oxygen,0.1
potassium,0.05
selenium,0.1
silver,0.1
sodium,0.1
sulphur,0.1
tin,0.05
titanium,0.05
uranium,0.4
zinc,0.05
blood orange,0.05
clementine,0.05
grapefruit,0.05
kiwi,0.1
lemon,0.02
lime,0.05
orange,0.05
pineapple,0.1
satsuma,0.05
tangerine,0.05
belt,0.05
blouse,0.1
boots,0.05
bra,0.2
cap,0.0
cardigan,0.05
chinos,0.05
coat,0.05
dress,0.1
dungarees,0.05
evening dress,0.1
gilet,0.0
gloves,0.1
hat,0.05
heels,0.1
hoodie,0.1
jacket,0.05
jeans,0.1
joggers,0.1
jumper,0.0
knickers,0.1
leggings,0.1
overcoat,0.05
pants,0.05
scarf,0.05
shirt,0.05
shoes,0.1
shorts,0.1
skirt,0.1
skort,0.1
socks,0.05
sportswear,0.1
suit,0.1
sweater,0.1
sweatshirt,0.1
swimming costume,0.1
t-shirt,0.05
tank top,0.1
tie,0.05
tights,0.1
top,0.0
tracksuit,0.1
trainers,0.1
trousers,0.05
underwear,0.0
vest,0.1
vest top,0.1
amber,0.05
beige,0.01
black,0.3
blue,0.01
brown,0.1
burgundy,0.1
green,0.1
grey,0.05
indigo,0.02
lilac,0.05
magenta,0.01
maroon,0.0
navy,0.3
pink,0.05
purple,0.01
red,0.05
teal,0.01
turquoise,0.01
violet,0.1
white,0.0
yellow,0.01
blusher,0.1
bronzer,0.1
concealer,0.2
conditioner,0.1
contour,0.05
cream,0.05
eyebrow pencil,0.05
eyeliner,0.1
eyeshadow,0.1
fake tan,0.2
foundation,0.2
highlighter,0.05
lip gloss,0.05
lip liner,0.05
lipstick,0.1
makeup,0.2
mascara,0.1
nail varnish,0.1
perfume,0.1
powder,0.1
primer,0.1
shampoo,0.05
surgery,0.7
antisocial behaviour,0.8
arson,0.95
assault,0.95
attempted murder,1.0
burglary,0.9
domestic violence,1.0
embezzlement,0.95
fraud,0.85
grievous bodily harm,0.95
hate crime,0.95
kidnap,0.95
knife crime,0.95
littering,0.85
manslaughter,0.95
murder,1.0
possession of drugs,0.6
rape,1.0
robbery,0.95
sexual assault,1.0
shoplifting,0.85
stealing,0.95
tax evasion,0.8
theft,0.95
vandalism,0.85
violence,0.9
butter,0.05
cheese,0.1
chocolate,0.1
eggs,0.1
